id;split;en_US;de_DE;es_ES;fr_FR;it_IT
17035;validation;what is my recent email activity;was ist meine jüngste email aktivität;cuál es mi actividad de correo reciente;donne moi l activité récente de mes mails;qual è la mia attività email recente
5989;validation;i would like some coffee now;ich hätte nun gern etwas kaffee;me gustaría un poco de café ahora;je voudrais du café maintenant;vorrei del caffè
10169;validation;recipes;rezepte;recetas;recettes;ricette
9453;validation;play famosa radio for me;spiel berliner radio für mich;ponte radio famosa para mi;jouer la radio famosa pour moi;metti virgin radio
8325;validation;add lunch meetings at noon every day this week;füge mittagessen treffen jeden tag mittags diese woche hinzu;agregue reuniones de almuerzo al mediodía todos los días de esta semana;ajouter des réunions déjeuner à midi chaque jour cette semaine;aggiungi riunioni a pranzo a mezzogiorno tutti i giorni questa settimana
4129;validation;what alarms do i have set right now;welche alarme habe ich richtig jetzt;que alarmas he puesto ahora mismo;quelles alarmes ai-je définies en ce moment;che sveglie ho impostato adesso
16971;validation;i want to reply to jean's email;ich möchte auf janas email antworten;quiero enviar una respuesta al correo electrónico de juan;je voudrais répondre à l'e-mail de jean e-mail;voglio rispondere alla email di chiara
7279;validation;remind me to pick up the laundry next monday;erinnere mich heb die wäsche auf nächste woche montag;recuérdame que recoja la colada el próximo lunes;rappelle moi de ramasser le linge lundi prochain;ricordami di ritirare il bucato lunedì prossimo
14764;validation;describe to me what a ball looks like;beschreibe mir wie ein ball aussieht;descríbeme cómo se ve una bola;décrivez-moi à quoi ressemble une balle;dimmi com'è fatta una palla
5746;validation;what day of the week is twelfth;welcher wochentag ist der zwölfte;que día de la semana es el doce;quel jour de la semaine est le douze;che giorno della settimana è il dodici
5183;validation;tell a joke;erzähl einen witz;cuentame un chiste;dit une blague;raccontami una barzelletta
406;validation;i would like to listen to pop music please;ich würde gerne pop musik hören;me gustaria escuchar música pop por favor;je voudrais écouter de la musique pop s'il te plaît;mi piacerebbe ascoltare della musica pop per favore
13530;validation;what does tense mean;was bedeutet angespannt;que significa tenso;que veut dire tendu;cosa significa teso
906;validation;look up next week weather for me please;schau bitte das wetter nächste woche für mich nach;mira el tiempo de la semana que viene por mi por favor;regarde la météo de la semaine prochaine pour moi s'il te plait;controlla il tempo della prossima settimana per favore
7947;validation;what is the schedule of the next maggie rogers concert;was ist das nächste nena konzert geplant;cuál es el horario del próximo concierto de maggie rogers;quel est le programme du prochain concert de maggie rogers;quando è in programma il prossimo concerto di gianna nannini
11928;validation;what's going on in la;was kann man in berlin machen;que esta pasando en la;ce qui se passe à la la;cosa c'è a milano
6135;validation;give me information on the song that's playing;gib mir informationen zum lied das gerade spielt;dame información sobre la canción que está sonando;donne moi des informations sur la chanson en cours de lecture;dammi delle informazioni sul brano in riproduzione
14291;validation;show various plants in earth;zeige verschiedene pflanzen auf der welt;mostrar varias plantas en la tierra;montre diverses plantes dans la terre;mostrami varie piante della terra
15125;validation;what is this thing;was ist dieses ding;que es esta cosa;quelle est cette chose;cos'è questa cosa
2949;validation;alexa please save the current song to favorites;alexa speichere bitte das aktuelle lied in meinen favoriten;alexa por favor guarda la canción actual en mis favoritas;alexa s'il vous plaît enregistrer la chanson actuelle dans les favoris;alexa salva questa canzone nei preferiti
5546;validation;thanks to ally for the photos;danke an ally für die ganzen fotos;gracias a ally por las fotos;merci ally pour les photos;ringrazia antonella per la foto
9208;validation;play some radio;spiel etwas radio;pon un algo de radio;jouer de la radio;suona qualcosa dalla radio
2520;validation;please help me turn on the robot vacuum cleaner;hilf mir bitte den staubsaugerroboter einzuschalten;por favor ayúdame a encender el robot aspiradora;aidez-moi à allumer l' aspirateur robot s'il vous plaît;aiutami ad accendere il robot aspirapolvere
1196;validation;what is the weather condition today;wie sind heute die wetterbedingunge;como está el tiempo hoy;quelle est la météo aujourd'hui;com'è la situazione meteo oggi
8101;validation;olly email my appointments to reschedule;olly email meine termine zum umplanen;olly envíame un correo electrónico con mis citas para reprogramar;olly envoie un e-mail à mes rendez-vous pour les reporter;olly scrivi una mail ai miei appuntamenti per cambiare data
10521;validation;erase my old english songs list;lösch meine list mit alten englischen liedern;borrar mi antiguas lista de canciones inglesas;effacer ma liste de chansons en ancien anglais;elimina la mia lista delle canzoni italiane vecchie
6240;validation;today i got rewards olly;heute habe ich belohnungen bekommen siri;hoy obtuve recompensas olly;aujourd'hui j'ai eu des récompenses olly;oggi ho avuto un premio olly
5567;validation;set alarm on twenty fifth may at five p. m.;stell einen wecker für den fünfundzwanzigsten mai um siebzehn uhr;pon alarma el veinticinco de mayo a las cinco de la tarde;mettre l'alarme le vingt-cinq mai à cinq p. m.;imposta la sveglia il venticinque maggio alle cinque del pomeriggio
15973;validation;check and see if i've received any emails from eddie richards having to do with budgets;eddie richards email suchen;comprobar y ver si he recibido algún correo electrónico de eddie richards que tenga que ver con presupuestos;vérifie et regarde si j'ai reçu des e-mails d'eddie richards concernant les budgets;controlla se ho ricevuto qualche email da marco carta riguardo i budget
12787;validation;what is the traffic now;wie ist der verkehr jetzt;como es el trafico ahora;quel est le trafic maintenant;com'è il traffico adesso
13572;validation;tell me an interesting fact about this;erzähle mir einen interessanten fakt darüber;dime un dato interesante sobre esto;dites-moi un fait intéressant à ce sujet;dimmi qualcosa di interessante su questo
10468;validation;can you create a new list;kannst du eine neue liste erstellen;puedes crear una nueva lista;pouvez-vous créer une nouvelle liste;puoi creare una nuova lista
11385;validation;can you play my music file;kannst du meine musik datei abspielen;puedes reproducir mi archivo de música;pouvez-vous jouer ma musique;puoi riprodurre musica dalla mia cartella
10988;validation;delete call newspaper from my vacation list;lösche zeitung anrufen von meiner urlaubsliste;suprímase el periódico de mi lista de vacaciones;supprimer le journal d'appels de ma liste de vacances;cancella chiamare il giornale dalla mia lista vacanze
15630;validation;what are the latest photos on my instagram account;was sind die neuesten fotos auf meinem instagram konto;cuáles son las últimas fotografías en mi cuenta de instagram;quelles sont les dernières photos sur mon compte instagram;quali sono le mie ultime foto sul mio profilo instagram
392;validation;play a song from my favorites;spiele lied aus meinen favoriten;tocar una canción de mis favoritos;jouer une chanson de mes favoris;metti una canzone tra i miei preferiti
16848;validation;i need to email susan and metion;ich muss susan eine email schreiben und erwähnen;necesito mandar un correo a susana y mencia;envoie un e-mail à suzanne et jean;devo mandare una email a laura e marco
5462;validation;do i need a jacket today;brauche ich heute eine jacke;necesito una chaqueta hoy;ai-je besoin d'un manteau aujourd'hui;ho bisogno di una giacca oggi
3588;validation;which day will be rainy in this week;welche tage werden diese woche regnerisch;qué día va a estar lloviendo esta semana;quel jour sera-t-il pluvieux dans cette semaine;quale giorno sarà piovoso in questa settimana
1257;validation;find me the best knock knock joke on the internet;finde den besten klopf klopf witz im internet für mich;encuéntrame el mejor chiste de toc toc en internet;trouve-moi la meilleure blague toc toc sur internet;trova su internet la migliore barzelletta su totti
8014;validation;do i have a meeting for today in my calendar;habe ich in meinem kalender heute ein meeting;tengo yo una reunión para hoy en mi calendario;ai-je une réunion pour aujourd'hui dans mon calendrier;ho una riunione oggi nel mio calendario
3665;validation;will it be too cold for a dress on sunday;wird es am sonntag zu kalt für ein kleid sein;hará demasiado frío para un vestido el domingo;fera-t-il trop froid pour une robe dimanche;farà troppo freddo per un vestito domenica
10883;validation;please tell me how can i remove the item;sage mir bitte wie ich einen gegenstand entfernen kann;por favor dime cómo puedo eliminar el artículo;s'il vous plaît dites-moi comment puis-je supprimer l'objet;per favore dimmi come posso rimuovere l'oggetto
2643;validation;play adele;spiel adele;pon adele;joue alizée;suona adele
2321;validation;what will the weather be on the seventh;wie wird das wetter am siebten;qué tiempo hará el siete;quel temps fera-t-il le sept;che tempo farà il sette
15836;validation;open my most recent email and reply;öffne meine neueste email und antworte darauf;abre mi correo más reciente y contesta;ouvre mon plus récent e-mail et répond;apri la mia email più recente e rispondi
10886;validation;can i check my lists;kann ich meine listen überprüfen;puedo comprobar mis listas;puis-je vérifier mes listes;posso controllare le mie liste
15632;validation;ok google tweet the service at moe's diner is terrible;ok google twitter das der service in moe's diner furchtbar ist;ok google tuitea que el servicio en la yoselén es terrible;ok google tweet que le service au diner de moe est horrible;ok google twitta che il servizio di burger king è terribile
10728;validation;display available lists;zeige verfügbare listen;mostrar listas disponibles;afficher les listes disponibles;mostra le liste disponibili
232;validation;set an alarm at six in the morning;stelle einen wecker für sechs uhr am morgen;poner una alarma a las seis de la mañana;régler une alarme à six heures du matin;imposta una sveglia per le sei di mattina
8668;validation;in the last year how many hours have i been in meetings;wie oft war in im letzten jahr in meetings;en el ultimo año cuantas horas he estado en reuniones;au cours de la dernière année combien d'heures ai-je passé en réunion;l'anno scorso quante ore ho passato nelle riunioni
12206;validation;i need a taxi to take me to the airport please;ich brauche bitte ein taxi dass mich zum flughafen fährt;necesito un taxi para ir al aeropuerto por favor;j'ai besoin d'un taxi pour m'emmener à l' aéroport s'il vous plaît;ho bisogno di un taxi per arrivare in aeroporto
16396;validation;send the email to john;schick die email an johann;envía el correo electrónico a juan;envoie un e-mail à jean;invia email a giovanni
12505;validation;when is the next septa train to philadelphia;wann geht der nächste i.c.e. zug nach leipzig;cuando sale el siguiente renfe a valencia;quand est le prochain train septa pour philadelphie;quand'è il prossimo treno regionale per modena
11419;validation;listen to duncan trussel's latest podcast;spiele duncan trussel's neusten podcast ab;escuchar el último podcast de duncan trussel;écoute le dernier podcast de vincent cassel;ascoltare l ultimo podcast di alessandro barbero
676;validation;set time zone;stelle zeit zone ein;fija la zona horaria;définir le fuseau horaire;imposta il fuso orario
582;validation;will it be raining tomorrow;wird es morgen regnen;va a estar lloviendo mañana;va-t-il pleuvoir demain;pioverà domani
5015;validation;please tell me the latest news about the election scenario in our state;bitte informiere mich über die neuesten entwicklungen bei den wahlen in unserem land;por favor me puedes decir las últimas noticias sobre el estado de las elecciones de nuestro país;s'il vous plaît dites-moi les dernières nouvelles sur scénario des élections dans notre état;per favore dimmi le ultime notizie sullo scenario elettorale nella nostra regione
1566;validation;play music from the playlist;spiel musik von der playlist;pon música de la playlist;joue de la musique de la playlist;riproduci la musica della playlist
8039;validation;please set a reminder for me to go to work in ten minutes;in zehn minuten zur arbeit gehen;por favor establece un recordatorio para ir a trabajar en diez minutos;s'il vous plaît définissez un rappel pour moi de aller au travaille dans dix minutes;imposta un promemoria per andare al lavoro tra dieci minuti
12253;validation;how is the traffic in milligrams road;wie ist der verkehr in der karl marx allee;como es el trafico en carretera milligrams;comment il est le trafic à la route milligrams;com'è il traffico sulla s sedici
4398;validation;please turn the volume to the loudest setting;bitte dreh die lautstärke auf die lauteste einstellung;por favor sube el volumen al maximo en los ajustes;mets le volume sur le réglage le plus fort s'il te plaît;per favore imposta il volume al livello più forte
16289;validation;what did the clinic say about my exams;was hat die klinik über meine prüfungen gesagt;qué dijo la clinica sobre mix exámenes;qu'est-ce que la clinique a dit à propos de mes examens;che hanno detto dal laboratorio per i miei esami
14069;validation;i need the stock price for amazon;ich brauche den aktienpreis von amazon;necesito el precio de las acciones de amazon;j'ai besoin du cours de l'action pour amazon;ho bisogno dei prezzi delle azioni di amazon
4775;validation;can you tell me a nice joke;kannst du mir einen guten witz sagen;puedes contarme un buen chiste;peux-tu me raconter une bonne blague;puoi raccontarmi una bella barzelletta
4850;validation;set an alarm for five minutes from now;stelle einen wecker für fünf minuten ab jetzt;pon una alarma en cinco minutos desde ahora;régler une alarme pour cinq minutes à partir de maintenant;imposta una sveglia fra cinque minuti
1625;validation;am or p. m.;morgens oder abends;a. m. o p. m.;am ou p. m.;di mattina o di pomeriggio
11721;validation;which rom com movie can i watch in theaters around new york;welche romantische komödie kann ich in hamburg im kino anschauen;qué película de comedia romántica puedo ver en los cines de nueva york;quel film rom com puis-je regarder dans les cinémas autour de new york;che commedia romantica posso guardare al cinema vicino firenze
5100;validation;siri cancel yoga alarms;siri lösche meinen yoga wecker;siri borra las alarmas de yoga;siri annule les alarmes de yoga;siri cancella le sveglie per yoga
11440;validation;play the last next episode;spiel die nächste episode;reproducir el último próximo episodio;jouer la dernière prochaine épisode;riproduci l'ultimo episodio di demoni urbani
8778;validation;set calendar info for albert's marriage;setze die info für alberts hochzeit;establecer información de calendario para el matrimonio de albert;définir les informations du calendrier pour le mariage d'albert;imposta le informazioni sul calendario per il matrimonio di alberto
15753;validation;when did i get an email from john smith about car accident;wann habe ich die email von anne hahn über den autounfall bekommen;cuándo recibí el mensaje de john smith sobre el accidente;quand ai-je reçu un e-mail de john smith au sujet d'un accident de voiture;quando ho ricevuto la email da giovanni galli sull'incidente stradale
4694;validation;please set an alarm for ten p. m.;stell bitte einen wecker für zweiundzwanzig uhr;por favor pon alarma a las diez de la noche;veuillez régler une alarme pour dix p. m.;imposta una sveglia per le ventidue per favore
12944;validation;find a definition;finde eine definition;encontrar una definición;trouve une définition;trova una definizione
12165;validation;book my chair class a. c. train ticket from manhattan to new york;buche mir ein zweite klasse zug ticket von kreuzberg nach potsdam;reservar mi silla clase ac billete de tren de manhattan a nueva york;réserve mon billet de chaise classe a. c. du train de monaco à lyon;prenota un biglietto in prima classe sul treno da prato a firenze
9838;validation;play audiobook snow white;spiel das hörbuch schneewittchen;reproducir audiolibro blanco como la nieve;mets le livre audio snow white;riproduci l audiolibro di biancaneve
3183;validation;power off on;schalte das ab;apagar;éteindre et allumer;spegni accendi
5957;validation;can you please be muted for a while;kannst du bitte stumm sein für eine weile;puedes silenciarte un rato por favor;peux-tu être mis en sourdine pendant un moment s'il te plaît;puoi silenziarti per un pò per favore
1680;validation;increase the volume of the music to ninety;erhöhe die lautstärke der musik auf neunzig;sube el volumen de la música a noventa;augmente le volume de la musique à quatre-vingt-dix;alza il volume della musica a novanta
5386;validation;what is the song playing;was für ein lied läuft gerade;que canción es esa;quelle est la chanson en cours;che canzone è questa
10605;validation;how many food items on the list;wie viele lebensmittel auf der liste;cuantos artículos de comida hay en la lista;combien d'élément de nourriture sur la liste;quanti cibi ci sono sulla lista
11096;validation;remove the santana music list;entferne die liste mit santana musik;quita la lista de musica de santana;supprimer la liste de musique de santana;rimuovi la lista musica di de gregori
16407;validation;start email;starte email;comenzar correo;commencer e-mail;inizia email
10301;validation;want to play a game of trivia;ich möchte ein wissensspiel spielen;quiero jugar un partida de trivial;je veux jouer une partie de trivia;voglio fare una partita a trivia
14865;validation;define the moon for me;definier den mond für mich;define la luna para mi;définir la lune pour moi;definisci la luna per me
4287;validation;light up;licht hoch;luz aumentada;allumer les lumières;aumenta la luce
11119;validation;can i see my work lists;kann ich meine arbeits listen sehen;puedo ver mis listas del trabjao;puis-je voir mes listes de travail;posso vedere le mie liste di lavoro
16573;validation;email message to address;email nachricht senden;mensaje de correo electrónico a la dirección;e-mail message à adresse;invia mail a indirizzo
13157;validation;google the word;google das wort;google la palabra;google le mot;cerca la parola su google
11583;validation;what new movies are played in cinemas this week;welche neuen filme laufen diese woche in den kino;qué nuevas películas se proyectan en los cines esta semana;quels nouveaux films sont diffusés dans les cinémas cette semaine;che film nuovi danno al cinema questa settimana
16027;validation;hey start an email to coworker;hey beginne eine email an meine arbeitskollegen;oye comienza un correo electrónico a mi colega;hé commence un e-mail à un collaborateur;ehi inizia una email a collega
2095;validation;does peking garden deliver;liefert peking garden;hace envíos a domicilio el dragón de oro;est-ce que peking garden livre;spizzico consegna a domicilio
2221;validation;weather in homestead;wetter in mainz;el tiempo en la casa de campo;météo à homestead;meteo a sassuolo
4546;validation;play from smashing pumpkins;spiele etwas von den smashing pumpkins;pon pereza;jouer à écrasement des citrouilles;riproduci i queen
12617;validation;please send me info on how to go about purchasing a train ticket to new york;bitte senden sie mir informationen zum kauf eines zug tickets zu berlin;por favor infórmame de cómo proceder para comprar un billete de tren a madrid;s'il vous plaît envoyez-moi des informations sur la façon d'acheter un billet de train pour marseille;dammi informazioni su come comprare un biglietto del treno per milano
14745;validation;define broiler for me;definiere brathähnchen für mich;definir pollo de engorde para mí;définir grilloir pour moi;dammi la definizione di bollitore
9065;validation;put a repeating event on the calendar;stelle ein sich wiederholendes ereignis auf den kalender;pon un evento que se repita en el calendario;mettre un événement récurrent sur le calendrier;imposta un evento ricorrente sul calendario
9534;validation;play ninety three point five f. m.;spiele dreiundneunzig punkt fünf f. m.;pon cadena cero;capter la radio nrj;riproduci radio centocinque
13076;validation;tell me tom hanks middle name;sag mir tom hanks mittleren namen;dime el segundo nombre de tom hanks;dis-moi gerard départieu deuxième prénom;dimmi il secondo nome di stefano accorsi
7305;validation;add to the calendar a reunion event for this afternoon;trage für diesen nachmittag ein wiedersehenstreffen in den kalender ein;agregar al calendario un evento de reunión para esta tarde;ajouter au calendrier un événement de réunion pour cet après-midi;aggiungi al calendario la riunione di oggi pomeriggio
11675;validation;where is the closest restaurant;wo ist das nächste restaurant;donde esta el restaurante mas cercano;où est le restaurant le plus proche;dove si trova il ristorante più vicino
943;validation;if it's eight p. m. on the east coast what time is it in sacramento california;wenn es zwanzig uhr an der ostküste ist wie spät ist es dann in münchen;si son las ocho de la tarde en la costa este que hora es en palma mallorca;s'il est huit heures d'après-midi la côte est quelle heure est-il à sacramento en californie;se sono le otto di sera nella costa orientale che ore sono a sacramento in california
16601;validation;i want to send email to jack at gmail dot com;ich möchte eine email an jack at gmail punkt com schicken;quiero enviar un correo electrónico a jacobo arroba gmail punto com;je veux envoyer un e-mail à jack arobase gmail point com;voglio mandare un' email a giacomo chiocciola gmail punto com
12455;validation;what are the train times on the twenty third to clarksville;was sind die abfahrtszeiten für den zug am dreiundzwanzigsten nach zeitz;cuáles son los horarios del tren el veintitrés a clarksville;quels sont les horaires de train pour le vingt trois à paris;quali sono gli orari dei treni per verona il ventitre
16026;validation;search matthews deadlines;suche nach deadlines von matze;buscar fechas límite de matthews;recherche le délais de matthew;cerca le scadenze di matteo
15342;validation;bring up facebook and wish a happy birthday to the country u. s. a.;öffne facebook und wünsche der u. s. a. einen schönen geburtstag;abre facebook y desea un feliz cumpleaños a españa;ouvrir facebook et souhaiter un joyeux anniversaire au pays france;apri facebook e augura un buon compleanno al paese degli stati uniti
6775;validation;when is it;wann ist es;cuando es eso;quand est-ce;quand'è
6823;validation;olly i want to go to the outdoor movie screening this weekend remind me;olly ich möchte zu der filmvorführung im freien an diesem wochenende gehen erinnere mich;olly quiero ir al cine al aire libre este fin de semana recuérdamelo;olly je veux aller à la projection de film en plein air ce week-end rappel -moi;olly vorrei andare al cinema all'aperto questo fine settimana ricordamelo
16653;validation;did i receive any email in the past hour;habe ich irgendeine email in der letzten stunde erhalten;he recibido algún correo electrónico en la última hora;ai- je reçu un e-mail au cours de la dernière heure;ho ricevuto qualche email nell' ultima ora
16533;validation;will you help me write an email to chelsea;helfen sie mir eine email zu schreiben chelsea;me ayudarás a escribir un correo electrónico a chofin;veux tu bien m aider à écrire un mail à chelsea;potresti aiutarmi a scrivere una email a roberta
10870;validation;add buy groceries to my to do list for today;füge lebensmittel kaufen meiner erledigungsliste für heute hinzu;añadir compras a mi lista para hacer hoy;ajouter acheter des courses à ma liste de choses à faire pour aujourd'hui;aggiungi fare la spesa alla mia lista delle cose da fare di oggi
8046;validation;how many meetings do i have next week;wie viele treffen habe ich nächste woche;cuántas reuniones tengo la próxima semana;combien de réunions ai je la semaine prochaine;quanti incontri ho la prossima settimana
14803;validation;you were bring an new schemes;du kannst neue witze liefern;ibas a traer nuevos esquemas;tu étais en train de ramener de nouvelles manigances;suggerisci un nuovo schema
5232;validation;how many runs did cheteshwar pujara scored yesterday;wieviele tore hat nadine angerer gestern geschossen;cuántos goles marcó cristiano ronaldo ayer;combien de points cheteshwar pujara a-t-il marqués hier;quanti goal ha segnato cristiano ronaldo ieri
5884;validation;to listen music;musik hören;escuchar música;écouter de la musique;ascoltare musica
16025;validation;can you send email to my friend rohit which says i am busy tomorrow;können sie eine email an meine freund jan was besagt dass ich morgen beschäftigt bin;puedes enviar un correo electrónico a mi amigo rohit que diga que estoy ocupado mañana;peux-tu envoyer un e-mail à mon ami pierre pour dire que je suis occupé demain;invia una email al mio amico giorgio e scrivi sono occupata domani
4198;validation;remove the alarm set for four hundred am;lösche den wecker um vier uhr;borrar las alarmas para las cuatro de la mañana;retirer l'alarme réglée pour quatre cents heures du matin;rimuovi la sveglia impostata per le quattro di mattina
2360;validation;turn the volume up;dreh die lautstärke hoch;sube el volumen;monte le volume;alza il volume
1569;validation;can i have an espresso please;kann ich bitte einen espresso haben;puedo tener un espresso por favor;puis-je avoir un espresso s'il vous plaît;posso avere un espresso per favore
13875;validation;how old is barack obaba;wie alt ist barack obama;cuantos años tiene pedro sánchez;quel âge a françois mitterand;quanti anni ha mario monti
8152;validation;give me information about the concert on tuesday night;gib mir informationen über das konzert am dienstag abend;dame información sobre el concierto del martes por la noche;donne moi des informations sur le concert de mardi soir;dammi informazioni sul concerto di martedì sera
16214;validation;who have emailed me recently and what are the subjects of each email;wer hat mir in letzter zeit geemailt und was sind die betreffs jeder einzelnen email;quién me ha enviado correos electrónicos recientemente y cuáles son los asuntos de cada correo electrónico;qui m'ont envoyé un e-mail récemment et quels sont les sujets de chaque e-mail;chi mi ha inviato una email di recente e qual è l'oggetto di ogni email
3056;validation;what is new in politics today can you filter out trump news though;was gibt es heute neues in der politik kannst nachrichten zu trump aber bitte rausfiltern;lo que es nuevo en la política de hoy puede filtrar noticias trump;quoi de neuf en politique aujourd'hui peux-tu filtrer les nouvelles de trump;quali notizie ci sono oggi di politica ma puoi rimuovere quelle su berlusconi
7239;validation;remind to at eight p. m. to take my medicine;erinnern um acht p. m um meine medizin zu nehmen;recuerda me a las ocho de la tarde que tengo que tomar mi medicamento;rappeler à vingt heure de prendre mon médicament;ricordami di prendere le medicine alle otto di sera
851;validation;brighten lights;lichter aufhellen;sube el brillo de luces;éclairer les lumières;aumenta le luci
14384;validation;how tall is the empire state building;wie hoch ist das empire state building;como de alto es el edificio empire state;quelle est la hauteur de l'empire state building;quanto è alto l'empire state building
14882;validation;how much is indian rupee going against u. s. dollar;wie viel ist eine indische rupie im verhältnis zum u. s. dollar wert;cuánto va la rupia india contra el dólar estadounidense;combien coûte la roupie indienne contre dollar américain;quanto vale l'euro contro il dollaro americano
5202;validation;kindly switch off the light in the drawing hall;bitte schalte das licht im lesezimmer aus;apaga la luz en la sala de dibujo;veuillez éteindre la lumière dans la salle de dessin;spegni le luci in salotto
