id;split;en_US;de_DE;es_ES;fr_FR;it_IT
11067;test;please add oranges to my grocery list;bitte füge orangen zu meiner einkaufs liste hinzu;por favor añade naranjas a mi lista de la compra;s'il vous plaît ajouter des oranges à ma liste d' épicerie;per favore aggiungi arance alla mia lista della spesa
11177;test;add a wrist watch to the shopping list;füge eine armbanduhr zur einkaufsliste hinzu;añadir reloj de pulsera a la lista de la compra;ajouter une montre-bracelet à la liste de courses;aggiungi un orologio da polso alla lista delle cose da comprare
11442;test;please play the latest bill simmons podcast;bitte spiel den neusten bill simmons podcast;por favor pon el ultimo podcast de dani rovira;s'il te plaît joue le dernier podcast de bill simmons;per favore riproduci l'ultimo podcast di francesco costa
10105;test;how long should i cook a steak to achieve medium rare;wie lang soll ich ein steak braten um halbgar zu erreichen;cuánto tiempo tengo que cocinar un filete a medio punto;combien de temps dois-je cuire un steak pour obtenir une cuisson mi-saignante;quanto devo cuocere una bistecca a cottura media
6103;test;hey what will the weather be like to today in los angeles california;hey wie wird heute das wetter in münchen bayern;oye qué tiempo va a hacer hoy en bilbao españa;salut quel temps fera-t-il aujourd'hui à paris france;ehi come sarà il tempo oggi a milano lombardia
261;test;i can barely hear you;ich kann dich kaum hören;apenas puedo oírte;je peux à peine t'entendre;riesco a malapena a sentirti
11953;test;where is the nearest walmart;wo ist der nächste aldi;donde esta el walmart mas cercano;où se trouve le walmart le plus proche;qual è il conad più vicino
5544;test;who is the music director of this song;wer ist der musikalische direktor von diesem song;quien es la directora musical de esta canción;qui est le directeur musical de cette chanson;chi è il direttore musicale di questo brano
15214;test;what is the news today;was sind die nachrichten heute;cuáles son las noticias de hoy;quelles sont les nouvelles aujourd'hui;quali sono le novità di oggi
5082;test;new alarm for six am;neuer wecker für sechs uhr;nueva alarma a las seis de la mañana;nouvelle alarme pour six heures du matin;nuova sveglia per le sei di mattina
9942;test;what all goes into a red velvet cake;was kommt alles in rotebeetekuchen;todo lo que hay en una tarta de santiago;qu'est-ce que tous se passe dans un gâteau de velours rouge;cosa c'è dentro la torta mimosa
11455;test;move to next section;springe zum nächsten abschnitt;pasa a la siguiente sección;passe à la section suivante;passa alla prossima sezione
6561;test;searching information online;suche online nach informationen;buscando informacion online;recherche d'informations en ligne;cerca informazioni online
7087;test;cancel the tomorrow's meeting from my calendar;entferne das morgige treffen aus meinem kalender;cancelar la reunión de mañana en mi calendario;annule dans mon calendrier la réunion de demain;cancella l'incontro di domani dal mio calendario
2498;test;siri today is what date;siri heute ist welches datum;siri que día es hoy;siri aujourd'hui est quelle date;siri che data è oggi
11744;test;olly what are new drama movies opening this weekend;siri welche drama filme kommen dieses wochenende raus;cuáles son las nuevas películas dramáticas que se estrenan este fin de semana;olly quels sont les nouveaux films dramatiques qui sortent ce week end;olly quali film drammatici debuttano questo fine settimana
12159;test;can you book an uber for me;kannst du ein uber für mich buchen;puedes reservar un uber para mí;pouvez-vous réserver un uber pour moi;puoi prenotarmi un taxi
16353;test;check for emails from steve;suche nach emails von horst;revisa correos electrónicos de felipe;vérifie les e-mails de steve;controlla email da stefano
4998;test;add this song for the next playing song;spiele dieses lied als nächstes lied ab;añade esta canción para la próxima canción que se reproduce;jouer cette chanson à la prochain chanson;aggiungi questo brano al prossimo brano in riproduzione
1014;test;what time is it in london right now;wie viel uhr haben wir es aktuell in london;qué hora es en londres ahora mismo;quelle heure est-il maintenant à londres;che ore sono a milano adesso
4502;test;hey what time is it in london now;hey wie spät ist es jetzt in london;hey qué hora es en londres ahora;salut quelle heure est-il à londres maintenant;ehi che ore sono a roma adesso
15970;test;what was the subject of the last email from mom;was war der betreff der letzten email von mama;cuál era el asunto del último correo electrónico de mamá;quel était le sujet du dernier mail de maman;qual è l'oggetto dell'ultima email di mamma
3138;test;make me a cup of coffee with salted carmel flavored cream;mach mir eine tasse kaffee mit milch mit gesalzenem karamellgeschmack;hazme una taza de café con crema con sabor a caramelo salado;fais-moi une tasse de café avec de la crème au caramel salé;fammi una tazza di caffè con panna al caramello salato
3605;test;what's the latest news on c. n. n.;was sind die neusten nachrichten auf c. n. n.;cuáles son las últimas noticias sobre el mundo;quelles sont les dernières nouvelles sur c. n. n.;quali sono le ultime notizie sulla rai
10848;test;remove this list from the others;entferne diese liste von den anderen;quita esta lista de las demas;supprimer cette liste des autres;rimuovi questa lista dalle altre
4412;test;what's the weather in portland;wie ist das wetter in hamburg;cómo está el tiempo en bilbao;quel temps fait-il à paris;che tempo fa a padova
17116;test;display list of recent emails;zeige eine liste meiner letzten emails;mostrar la lista de correos electrónicos recientes;affiche la liste des e-mails récent;mostra la lista delle email recenti
1264;test;is my alarm set for tomorrow morning;ist mein wecker für morgen früh eingestellt;está mi alarma programada para mañana por la mañana;mon réveil est-il réglé pour demain matin;ho una sveglia impostata per domani mattina
4482;test;will i need to shovel my driveway this morning;werde ich meine einfahrt diesen morgen schaufeln müssen;necesitaré limpiar mi camino de entrada esta mañana;vais-je devoir pelleter mon allée ce matin;avrò bisogno di spalare il mio vialetto questa mattina
14118;test;show geographic details of pyramids;geogrfische details der pyramiden;mostrar detalles geográficos de pirámides;afficher les détails géographiques des pyramides;mostra i dettagli geografici delle piramidi
4909;test;play songs by barenaked ladies;spiele lieder von lena;pon canciones de damas desnudas;jouer des chansons par superbus;riproduci canzoni di mina
4689;test;do you know the weather;weißt du das wetter;sabes el tiempo;connais tu la météo;sai com'è il tempo
2062;test;i want some jazz music to play;ich möchte das einige jazz musik gespielt wird;quiero algo de música jazz;je veux jouer de la musique jazz;riproduci un po' di musica jazz
16005;test;send email to joseph at gmail dot com;schick email an joseph at gmail dot com;enviar correo electrónico a jose arroba gmail punto com;envoie un e-mail à joseph at gmail point com;invia una email a giuseppe chiocciola gmail punto com
7955;test;put this event in a repeating pattern on my calendar;stelle diese veranstaltung auf wiederholend in meinem kalendar;poner este evento en un patrón de repetición en mi calendario;mettre cet événement dans un schéma répétitif sur mon calendrier;imposta questo evento come ricorrente sul mio calendario
355;test;what day of the week is first april;welcher wochentag ist der erste april;que dia de la semana es primero de abril;quel jour de la semaine est le premier avril;che giorno della settimana è il primo di aprile
6304;test;how are you feeling today;wie geht es dir heute;cómo te encuentras hoy;comment vous sentez-vous aujourd'hui;come stai oggi
6646;test;what is the top searches in google today;was sind heute die beliebtesten suchanfragen bei google;cuáles son las búsquedas principales en google hoy;quelles sont les recherches les plus fréquentes sur google aujourd'hui;oggi cos'è la cosa più cercata su google
7680;test;in my calendar delete all of my golf events for the current month;lösche alle meine golf ereignisse für den jetzigen monat;en mi calendario elimino todos mis eventos de golf para el mes actual;dans mon agenda supprime tous mes événements de golf du mois en cours;nel mio calendario rimuovi tutti gli eventi di calcio del mese corrente
4928;test;play my soundtrack;spiel meinen soundtrack;pon mi banda sonora;joue ma soundtrack;suona la mia colonna sonora
5953;test;is the city cheaper or costlier to live;ist es günstiger oder teurer in der stadt zu leben;la ciudad es más barata o más cara para vivir;la ville est-elle moins chère ou plus chère à vivre;la città è più economica o più costosa per vivere
1318;test;start music app and play a song for me;starte die musik app und spiel ein lied für mich;iniciar la aplicación de música y reproducir una canción para mí;démarrer l'application de musique et jouer une chanson pour moi;apri l'app della musica e riproduci una canzone
10027;test;instructions to make a meal;anleitung um ein gericht zu kochen;instrucciones para hacer una comida;instructions pour faire un repas;ricette per preparare un pasto
5996;test;will i need my snow boots this afternoon;brauche ich heute nachmittag meine schneestiefel;necesitaré mis botas de nieve esta tarde;aurai-je besoin de mes bottes de neige cet après-midi;avrò bisogno dei miei stivali da neve questo pomeriggio
15796;test;email chelsea;chelsea email;envía un correo a chelsea;envoi un email à douala;manda un'email a carla
10776;test;do i have a grocery list ready;hab ich eine einkaufs liste parat;tengo una lista del supermercado lista;ai- je une liste d' épicerie prête;ho una lista della spesa pronta
16201;test;please load new email for bruce and send message now;bitte lade neue email für benedikt und schicke jetzt eine nachricht;por favor carga el nuevo correo electrónico de bruno y envía el mensaje ahora;s'il vous plaît charger un nouvel e-mail pour bruce et envoyer un message maintenant;carica una nuova email per mirco e invia il messaggio ora
2271;test;please play songs i've purchased and favorited;bitte spiele lieder die ich gekauft und als favoriten makiert habe;por favor pon canciones que yo he comprado y puesto en favoritos;jouer les chansons j'aime l'achat et favoris;per favore avvia le canzoni acquistate e aggiungile tra i preferiti
2205;test;silence for two hours;stille für zwei stunden;silencia por dos horas;silence pendant deux heures;silenzia per due ore
1483;test;what alarms did i set;welche alarme habe ich eingestellt;qué alarmas tengo yo puestas;quelles alarmes ai-je définies;che sveglie ho impostato
14412;test;describe the new football game rules;beschreibe die neuen regeln des fußballspiels;describe las nuevas reglas del futbol;décrire les nouvelles règles du jeu de football;spiegami la nuova regola del fuorigioco
10403;test;open games;öffne spiele;juegos abiertos;ouvrez les jeux;avvia giochi
6366;test;tell me some best tourist places to visit in america;sag mir die besten touristenorte die ich in deutschland besuchen kann;dime algunos de los mejores lugares turísticos para visitar en américa;dites moi les meilleurs sites touristiques à visiter en allemagne;dimmi alcuni dei migliori posti turistici in italia
254;test;olly play a good track from my favorite jazz player;olly spiel ein gutes lied von meinem lieblings jazz musiker;olly toca un buen tema de mi cantante jazz favorito;olly joue un bon morceau de mon lecteur jazz préféré;olly riproduci una buona traccia del mio artista jazz preferito
16377;test;send mom an email now;sende jetzt eine email am meine mutter;enviar a mamá un correo electrónico ahora;envoie un e-mail à maman maintenant;invia a mamma una email adesso
6116;test;info on this week weather;informationen zum dieswöchigen wetter;información del tiempo de esta semana;info sur la météo de cette semaine;informazioni sul meteo di questa settimana
2441;test;turn off the shed light;ausmachen vom licht im schuppen;apaga la luz del cobertizo;éteindre la lumière du hangar;spegni la luce nel capanno
12736;test;road traffic;straßenverkehr;trafico en las carreteras;trafic routier;traffico sulla strada
15829;test;go to contacts and enter a new email address;gehen sie zu kontakte und geben sie eine neue email adresse ein;vaya a contactos e ingrese una nueva dirección de correo electrónico;vas dans mes contacts et ajoute une nouvelle adresse mail;vai su contatti e inserisci un nuovo indirizzo email
16911;test;please place my new email address to the contact;bitte füge meine neue email adresse dem kontakt hinzu;por favor coloque mi nueva dirección de correo electrónico en el contacto;s'il vous plaît mettre ma nouvelle adresse e-mail au contact;per favore inserisci il mio nuovo indirizzo email nel contatto
11341;test;find the latest disney podcast;finde den neuesten disney podcast;encontrar el último podcast de disney;trouver le dernier podcast de disney;trova l ultimo podcast della disney
9855;test;start audio playback of twilight again;starte audio wiedergabe von twilight wieder;pon el audio de crepúsculo otra vez;recommence la lecture audio de twilight;avvia la riproduzione audio di twilight di nuovo
14742;test;what's euro u. s. d. right now;was ist euro gerade in u. s. d.;cuantos euros es un dólar estadounidense ahora;c'est quoi l'euro à l'heure actuelle;qual è il cambio euro dollaro adesso
6293;test;hey olly i met one of my old classmates today;hey olly ich habe heute einen meiner alten klassenkameraden getroffen;oye conocí a una de mis antiguas compañeras hoy;hey olly j'ai rencontré un de mes anciens camarades de classe aujourd'hui;ehi olly oggi ho incontrato un mio vecchio compagno di classe
10357;test;play game;spiel ein spiel;pon el juego;jouer le jeu;avvia un gioco
86;test;what date is it today;wie spät it es heute;que fecha es hoy;quelle date est-il aujourd'hui;che giorno è oggi
6550;test;i got promoted today it feels so good;ich wurde heute befördert und es fühlt sich so gut an;me ascendieron hoy se siente tan bien;j'ai été promu aujourd'hui ça fait tellement de bien;mi hanno promosso oggi che bellezza
10430;test;delete the first item on the list;lösche den ersten artikel auf der liste;borra lo primero de mi lista;supprimer le premier objet de la liste;cancella il primo elemento nella lista
13312;test;alexa i've got dollars for the month how much can i spend every day this month;alexa ich habe dollar für den monat wieviel kann ich diesen monat jeden tag ausgeben;alexa tengo dólares para el mes cuánto puedo gastar todos cada día este mes;alexa j'ai des dollars pour le mois combien puis-je dépenser chaque jour ce mois;alexa ho avuto i soldi per il mese quanto posso spendere ogni giorno questo mese
14169;test;where did amal clooney go to college;wo ging sophia thomalla zur hochschule;a dónde fue amal clooney a la universidad;où est-ce que isabelle adjani est allée à l'université;quale università ha frequentato laura boldrini
5017;test;can you please make a coffee;kannst du mir bitte einen kaffee machen;puedes por favor hacer un cafe;pouvez-vous s'il vous plaît faire un café;puoi farmi un caffè per favore
14658;test;what is the exchange rate of euro and dollar;wie ist der wechselkurs von euro und dollar;cual es la tasa de cambio de euro a dólar;quel est le taux de change de l'euro et du dollar;qual è il tasso di cambio tra euro e dollaro
16791;test;compose a new email but i got a new address this time brandon at example dot com;verfasse eine neue email aber ich habe dieses mal eine neue adresse brandon at beispiel punkt com;componga un nuevo correo electrónico pero tengo una nueva dirección esta vez maite arroba ejemplo punto com;compose un nouvel e-mail mais j'ai une nouvelle adresse cette fois brandon arobase example point com;componi una nuova email ma questa volta ho un nuovo indirizzo marco chiocciola esempio punto it
5697;test;begin vacuuming;mit dem staubsaugen beginnen;comienza a limpiar con la aspiradora;passer l'aspirateur;inizia a passare l'aspirapolvere
4913;test;are you aware this joke;kennst du diesen witz;estás al tanto de esta broma;es-tu au courant de cette blague;questa barzelletta la conosci
13853;test;where on earth has the most volcanoes;wo auf der erde gibt es die meisten vulkane;donde hay la mayor cantidad de volcanes en la tierra;où sur terre y'a t-il plus de volcans;dove ci sono il maggior numero di vulcani sulla terra
576;test;play all by playlist;spiele alle lieder von meiner playlist ab;pon todo por playlist;jouer tout sur playlist;suona tutte le playlist
16859;test;what did i tell susan in my last email;was habe ich susanne in meiner letzten email gesagt;qué le dije a marta en mi último correo;qu'est-ce que ai je dit à susan dans mon dernier email;cosa ho scritto a chiara nella mia ultima email
16385;test;please read new emails;bitte alle neuen emails vorlesen;por favor lee los nuevos correos;s'il vous plaît lis les nouveaux e-mails;leggi le nuove email
13412;test;what is four plus five;was ist vier plus fünf;cuanto es cuatro más cinco;combien font quatre plus cinq;quanto fa quattro più cinque
15618;test;tweet esurance and tell them they suck;twitter h und m und sage ihnen dass sie scheiße sind;tuitea a mapfre y diles que son lo peor;tweeter esurance et leur dire qu'ils sont nuls;twitta a unipol e digli che fanno schifo
12413;test;what is the current traffic situation;wie ist die aktuelle verkehrslage;cuál es la situación actual del tráfico;quelle est la situation actuelle du trafic;com'è la condizione del traffico al momento
89;test;could you order sushi for tonight dinner;könntest du sushi fürs heutige abendessen bestellen;podrías pedir sushi para la cena de esta noche;pourrais-tu commander des sushis pour le dîner de ce soir;puoi ordinare del sushi per la cena di stasera
2201;test;c. n. n. headlines;n. t. v. schlagzeilen;titulares c. n. n.;c. n. n. titres;rai news titoli di coda
3883;test;brighten up the lighting;helle das licht auf;dale más brillo a las lámparas;égayer l' éclairage;rendi le luci più accese
12264;test;new york;berlin;nueva york;paris;milano
15995;test;email karen about the budget meeting;email an kathrin zur budgetbesprechung schicken;envíe un correo electrónico a carmen sobre la reunión de presupuesto;envoie un email à karen au sujet de la réunion budgétaire;manda una mail ad anna riguardo la riunione sul bilancio
3096;test;how's the weather like in new jersey;wie ist das wetter in köln;como está el tiempo en valencia;comment est le temps au québec;com'è il tempo in veneto
1677;test;what music is currently playing on;welche musik spielt gerade;qué música se está reproduciendo actualmente;quelle musique joue actuellement;quale musica è adesso in riproduzione
16609;test;tell me if i have any unread new emails;sag mir ob ich ungelesene neue emails habe;dime si tengo algún correo electrónico nuevo sin leer;dites moi si ai je de nouveaux e mails non lus;dimmi se ho qualche nuova email non letta
14414;test;describe about the computer hard disk;beschreibe computer hardware;describe el disco duro del ordenador;décrire le disque dur d'ordinateur;descrivi il disco rigido del computer
12874;test;train ticket please;zug fahrschein bitte;un billete de tren por favor;le billet du train s'il te plait;biglietto del treno per favore
13591;test;what is the capitol of west virginia;was ist die hauptstadt von mecklenburg vorpommern;cuál es la capital de virginia occidental;quelle est la capitale de la suisse;qual è il capoluogo dell' emilia romagna
13679;test;can you tell me how many stomachs a cow has;kannst du mir sagen wie viele mägen eine kuh hat;puedes decirme cuántos estómagos tiene una vaca;peux-tu me dire combien d'estomacs une vache a;sai dirmi quanti stomaci ha una mucca
5671;test;what is the time in las vegas;wie spät ist es in las vegas;que hora es en las palmas;quelle heure est-il à paris;che ore sono a parigi
7892;test;delete the next event today;lösche das nächste ereignis heute;elimina el próximo evento de hoy;supprime le prochain événement aujourd'hui;cancella il prossimo evento di oggi
3686;test;turn on the playlist i have dedicated to rock music;playlist die ich rock musik gewidmet habe;enciende la lista de reproducción que yo he dedicado a la música rock;lance la playlist que j' ai consacrée à la musique rock;avvia la playlist che ho dedicato alla musica rock
2868;test;please get the coffee machine to make me some coffee;bring bitte die kaffeemaschine dazu mir etwas kaffee zu machen;por favor trae la máquina de café para hacerme un poco de café;s'il te plait prends la cafetière pour me faire du café;avvia la macchina del caffè e fammi un caffè per favore
16049;test;i want to send an email to my family do you help me;ich möchte meiner familie eine email schicken hilfst du mir;quiero enviar un correo electrónico a mi familia me ayudas;je veux envoyer un e-mail à ma famille m'aideras-tu;vorrei inviare una email alla mia famiglia aiutami
16947;test;reply email;antwort auf die email;responder correo electrónico;e-mail de réponse;rispondi alla email
6181;test;hey olly i missed you;hey olly i habe dich vermisst;oye te eche de menos;olly tu me manques;ehi olly mi sei mancato
13636;test;what is arnold schwarzenegger's birthday;was ist arnold schwarzeneggers geburtstag;cuando es el cumpleaños de luis tosar;quel est l'anniversaire de arnold schwarzenegger;quand'è il compleanno di carlo verdone
12797;test;train times from near me to location;zug abfahrtszeiten von hier nach standort;horario de trenes cercanos a mí a ubicación;les horaires de train de près de chez moi à ma localisation;orari del treno da vicino a me a luogo
4178;test;is there any news about the presidency;gibt es irgendwelche neuigkeiten über die präsidentschaft;hay alguna noticia nueva sobre la presidencia;y a-t-il quelque nouvelles de la présidence;ci sono notizie sulle elezioni politiche
4268;test;move to the next song in the list;umziehen zu die nächste lied in der liste;cambia a la siguiente canción de la lista;passer à la chanson suivante dans la liste;vai al prossimo brano nella lista
6241;test;i helped a poor needy today olly;ich habe heute einem armen bedürftigen geholfen siri;ayude a una pobre necesitada hoy;j'ai aidé un pauvre nécessiteux aujourd'hui olly;oggi ho fatto della beneficenza olly
7293;test;schedule a one hour appointment for saturday;ernennung samstag für eine stunde;agenda una cita de una hora para el sábado;prendre un rendez vous d'une heure le samedi;organizza un appuntamento di un'ora per sabato
1509;test;do not make any noise until morning alarm;mach keinen lärm bis zum wecker morgen;no hagas nada de ruido hasta la alarma de la mañana;ne fait aucun bruit avant l' alarme du matin;non fare nessun rumore fino alla sveglia di domani mattina
2960;test;start the vacuum;starte den staubsauger;inicia la aspiradora;démarre l'aspirateur;accendi l' aspirapolvere
4290;test;should i bring a jacket with me tonight;sollte ich heute abend eine jacke mitnehmen;debería llevarme una chaqueta esta noche;dois-je apporter une veste avec moi ce soir;dovrei prendere una giacca stasera
11914;test;olly i need a drink;olly ich brauche einen trink;olly necesito una bebida;olly j'ai besoin d'un verre;olly devo bere
3581;test;turn off sound;sound aus;apaga el sonido;éteins le son;spengi l' audio
14683;test;what is the hobby of ajay devgn;was ist das hobby von francois goeske;cual es el hobby de mario casas;quel est le passe-temps d'jérémie renier;quali sono gli hobby di riccardo scamarcio
1666;test;so clean news in past six hours is what;welche nachrichten hat die bild aus den letzten sechs stunden;así que las noticias tan buenas en las últimas seis horas son lo que;des nouvelles très claires au cours des six dernières heures sont ce que;quali sono le cosiddette notizie pulite delle ultime sei ore
13486;test;can you show me a list of all my recent commands;kannst du mir eine liste all meiner neuesten befehle zeigen;puedes mostrarme una lista de todos mis comandos recientes;pouvez-vous me montrer une liste de toutes mes commandes récentes;puoi farmi vedere la lista di tutte le mie richieste più recenti
2480;test;call for take-out;rufe für essen abholung an;pedir comida para llevar;appelle à emporter;chiama per l' asporto
15318;test;i want to thank everyone for the birthday wishes;ich möchte allen für die wünsche zum geburtstag danken;quiero agradecer a todo el mundo por sus deseos de cumpleaños;je tiens à remercier tout le monde pour les voeux d'anniversaire;voglio ringraziare tutti per gli auguri di compleanno
1778;test;please dim the lights;dimme bitte die lichter;por favor baja las luces;s'il te plait il faut tamiser les lumières;abbassa le luci
9754;test;olly let's listen to hunt for read october;lass uns hunt for read october hören;escuchemos a la caza del octubre rojo;olly écoutons le da vinci code;ascoltiamo la compagnia dell'anello
16624;test;i need an email to be sent to comcastcom about my service issues;eine email muss an comcastcom bezüglich meiner dienstleistungsprobleme geschickt werden;necesito que envíes un correo electronico a movistar sobre cuestiones de mi servicio;besoin d'un e-mail à envoyer à comcastcom au sujet de mes problèmes de service;dovrei inviare una email a telecom sui miei problemi di linea
11261;test;next;nächste;siguiente;suivant;il prossimo
15862;test;check email for received from mom;prüfe die email die ich von mama bekommen habe;revisar correo electrónico de recibido de mamá;regarde les email reçu et dis moi si il y en venant de maman;controlla email per messaggi ricevuti da mamma
9856;test;play the twilight book;spiel das twilight buch;pon el libro crepúsculo;lis le petit chaperon rouge;riproduci il libro di twilight
14449;test;does pink have a new baby;hat pink ein neues baby;pink tiene un bebé nuevo;angèle a-t-elle un nouveau bébé;arisa ha avuto un figlio
46;test;what's up olly;was geht olly;que pasa;quoi de neuf olly;come va olly
7046;test;add tal meeting on twenty first at seven;tal-treffen einundzwanzigste um sieben hinzufügen;añade la reunión con tal el veintiuno a las siete;ajoute le rendez-vous avec tall le vingt et un à sept;aggiungi riunione il ventuno alle sette
1042;test;open the folder app please;öffne bitte die ordner app;abre la carpeta de aplicaciones por favor;ouvrez l'application de dossier s'il vous plaît;apri l'app folder
1756;test;brighten the lights;erhellen der lichter;enciende las luces;allumer les lumières;aumenta le luci
6220;test;please see what you wrote for this question;bitte schau nach was du zu dieser frage geschrieben hast;por favor mira lo que escribiste para esta pregunta;s'il vous plaît voir ce que vous avez écrit pour cette question;per favore controlla cos'hai scritto per questa domanda
7975;test;is there valet service at the event;gibt es einen parkservice;hay servicio de aparcacoches en el evento;y a-t-il un service de voiturier lors de l'événement;c'è un servizio di ritiro e riconsegna auto all'evento
14306;test;explain the geographical location of india;erkläre die geographische lage indiens;explica la ubicación geográfica de la india;expliquer la situation géographique de inde;spiega la posizione geografica dell'italia
8044;test;what's my schedule today;was ist mein zeitlicher ablauf heute;cuál es mi agenda para hoy;quel est mon emploi du temps aujourd'hui;quali sono i miei piani per oggi
8230;test;how long will my lunch meeting be on tuesday;wann ist mein treffen zum mittagessen am dienstag;cuánto tiempo durará mi reunión para comer el martes;combien de temps durera mon déjeuner-rencontre le mardi;quanto durerà il mio incontro a pranzo martedì
6023;test;will it be a sticky night;wird es eine stickige nacht werden;va a ser una noche bochornosa;ce soir sera-t-il une nuit collante;sarà una nottata umida
897;test;make the house lights amber at six p. m.;stelle die lichter im haus um achtzehn uhr auf bernsteinfarben;haz que las luces de la casa sean de color ámbar a las seis de la tarde;faire que la maison s' allume en ambre à six heures de l'après-midi;metti le luci della casa ambrate alle diciotto
3624;test;news from c. n. n.;news von c. n. n.;noticias de el país;les informations de c. n. n.;notizie da rai uno
5481;test;cut down the volume;lautstärke verringern;baja el volumen;coupe le volume;abbassa il volume
16275;test;initiate polling for new email;leite umfragen für neue email ein;inicia un nuevo correo electrónico;lance le sondage pour un nouvel e-mail;avvia il sondaggio per la nuova email
10503;test;add the post office to my list of errands for saturday;die post auf meine liste der besorgungen für samstag setzen;añadir la oficina de correos a mi lista de recados para el sábado;ajouter la poste à ma liste de courses pour samedi;aggiungi l'ufficio postale alla mia lista di commissioni di sabato
16410;test;compose email;email verfassen;redactar el correo;écrire un e-mail;componi email
12263;test;california;sachsen;california;paris;california
424;test;what are the breaking news;was sind die eilmeldungen;cuales son las noticias de última hora;quelles sont les actualite;quali sono le notizie dell'ultima ora
10077;test;find a recipe for dinner tonight;finde ein rezept für das abendessen heute abend;buscar una receta para la cena de esta noche;trouver une recette pour le dîner de ce soir;trovami una ricetta per stasera a cena
13359;test;what is twelve plus one hundred and ninety six;was ist zwölf plus einhundertundsechsundneunzig;cuanto es doce más ciento noventa y seis;combien font douze plus cent quatre vingt seize;quanto fa dodici più centonovantasei
2965;test;turn office lights off;schalte die büro lampen aus;apaga las luces de la oficina;éteindre les lumières du bureau;spegni tutte le luci dell' ufficio
12604;test;how do i book a train ticket online;wie kaufe ich online ein zug ticket;cómo reservo yo un billete de tren en línea;comment je vais réserver un billet de train en ligne;come prenoto un biglietto del treno online
12235;test;please purchase a train ticket for this weekend;kauf bitte ein zug ticket für dieses wochenende;compre un billete de tren para este fin de semana;veuillez acheter un billet de train pour ce week-end;per favore compra un biglietto del treno per questo fine settimana
2134;test;wake me up;wecke mich auf;despiertame;réveillez-moi;svegliami
13854;test;when did elvis die;wann ist elvis gestorben;cuando murió elvis;quand elvis est-il mort;quando è morto elvis
7151;test;for every odd numbered sunday set a reminder for;erstelle eine erinnerung an jedem ungeraden sonntag für;haz un recordatorio para cada domingo impar;pour chaque dimanche impair définissez un rappel pour;fissa un promemoria per ogni domenica dispari
9720;test;resume harry potter book four;weiterspielen er ist wieder da teil zwei;reanuda el libro cuatro de el tiempo entre costuras;reprends l'agent secret;riprendi harry potter libro quattro
15661;test;post my latest entry to twitter at n.s.a.;poste meinen letzten eintrag auf twitter an n. s. a.;publique mi última entrada en twitter en n.s.a.;publie ma dernière entrée sur twitter à n.s.a;posta il mio ultimo contenuto su twitter taggando la sicnazionale
1722;test;what is the minimum temperature of london;was ist die mindeste temperatur in berlin;cuál es la temperatura mínima de alicante;quelle est la température minimale de londres;qual è la temperatura minima di torino
730;test;turn the lights off;schalte die lichter aus;apaga las luces;éteindre les lumières;spegni le luci
16170;test;open inbox to check unread mails;öffne posteingang und check ungelesene mails;abre la bandeja de entrada para revisar los correos electrónicos no leídos;ouvre la boîte de réception pour vérifier les e-mails non lus;apri la casella di posta in arrivo e controlla le email non lette
